ruta,file_name
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_0.pt,track_01_0.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_1.pt,track_01_1.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_2.pt,track_01_2.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_3.pt,track_01_3.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_4.pt,track_01_4.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_5.pt,track_01_5.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_6.pt,track_01_6.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_7.pt,track_01_7.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_8.pt,track_01_8.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_9.pt,track_01_9.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_10.pt,track_01_10.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_11.pt,track_01_11.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_12.pt,track_01_12.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_13.pt,track_01_13.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_14.pt,track_01_14.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_15.pt,track_01_15.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_16.pt,track_01_16.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_17.pt,track_01_17.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_18.pt,track_01_18.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_19.pt,track_01_19.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_20.pt,track_01_20.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_21.pt,track_01_21.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_22.pt,track_01_22.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_23.pt,track_01_23.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_24.pt,track_01_24.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_25.pt,track_01_25.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_26.pt,track_01_26.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_27.pt,track_01_27.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_28.pt,track_01_28.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_29.pt,track_01_29.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_30.pt,track_01_30.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_31.pt,track_01_31.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_32.pt,track_01_32.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_33.pt,track_01_33.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_34.pt,track_01_34.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_35.pt,track_01_35.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_36.pt,track_01_36.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_37.pt,track_01_37.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_38.pt,track_01_38.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_39.pt,track_01_39.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_40.pt,track_01_40.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_41.pt,track_01_41.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_42.pt,track_01_42.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_43.pt,track_01_43.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_44.pt,track_01_44.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_45.pt,track_01_45.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_46.pt,track_01_46.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_47.pt,track_01_47.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_48.pt,track_01_48.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_49.pt,track_01_49.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_50.pt,track_01_50.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_51.pt,track_01_51.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_52.pt,track_01_52.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_53.pt,track_01_53.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_54.pt,track_01_54.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_55.pt,track_01_55.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_56.pt,track_01_56.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_57.pt,track_01_57.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_58.pt,track_01_58.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_59.pt,track_01_59.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_01_60.pt,track_01_60.pt
